id,ACTION
1262,0.9753638682024653
1263,0.9952739554734797
1264,0.9754237354363982
1265,0.9694631914000896
1266,0.9616523611748513
1267,0.9687264786546598
1268,0.9710508321841126
1269,0.9859620807646593
1270,0.9555912658224828
1271,0.980893430660116
1272,0.9764283125759382
1273,0.9832358796711398
1274,0.9821254645187806
1275,0.9947311783676407
1276,0.9894302491631292
1277,0.9835982851814951
1278,0.9763675880034981
1279,0.9921372090047914
1280,0.9464985757845987
1281,0.9956718584919388
1282,0.9908866705556366
1283,0.9794368471974888
1284,0.9942292059153528
1285,0.996903043793459
1286,0.9523765420435701
1287,0.746217362119782
1288,0.9244936750375189
1289,0.9660749626150369
1290,0.9682048300898666
1291,0.990364915455215
1292,0.9361542458799879
1293,0.9796701527288296
1294,0.791606147543144
1295,0.9833484308990985
1296,0.9328366826567455
1297,0.9676572973895485
1298,0.865181286594758
1299,0.9418707387697489
1300,0.9834788874359163
1301,0.9966321910928022
1302,0.8769001164746177
1303,0.9771293808165499
1304,0.9505864575216144
1305,0.8789881545660861
1306,0.996057959962766
1307,0.9826453855429499
1308,0.9927730714587163
1309,0.9899459450398056
1310,0.9860456990097377
1311,0.9974102687724803
1312,0.9616233484043885
1313,0.691025266164335
1314,0.9844958310718653
1315,0.9763010007888842
1316,0.9844985589724966
1317,0.9843724528774549
1318,0.9930768107548883
1319,0.9857066544286996
1320,0.6484659275845108
1321,0.9366272625389718
1322,0.9979968757085307
1323,0.9834284664872743
1324,0.9686695577140363
1325,0.9732699266234748
1326,0.9312777639421076
1327,0.6400940446027196
1328,0.9931702547005092
1329,0.979606547724141
1330,0.9920162926499156
1331,0.9932067341911458
1332,0.9869554949465815
1333,0.883031562066864
1334,0.9292307842805058
1335,0.9785106871922686
1336,0.956494809423792
1337,0.984285203265141
1338,0.986179213351065
1339,0.8290115787233008
1340,0.9853518361546606
1341,0.9553215740691257
1342,0.991937992910432
1343,0.9838214009914812
1344,0.9287184368262391
1345,0.9948581428151284
1346,0.9919241130521613
1347,0.989685202332707
1348,0.9875256594754226
1349,0.9790301534567379
1350,0.980781652575329
1351,0.7904967521352866
1352,0.9695605008812779
1353,0.9795564329121929
1354,0.9944493931871259
1355,0.9861049039839282
1356,0.9419449772398186
1357,0.9691708793559173
1358,0.788748737588989
1359,0.33950747492728495
1360,0.9123131317032623
1361,0.9422061088922239
1362,0.9565249748428513
1363,0.9965021786560606
1364,0.9267565788489224
1365,0.9890650243284238
1366,0.9894656618985824
1367,0.998946715640795
1368,0.9867714435881612
1369,0.9903582117800072
1370,0.9216252542831628
1371,0.9827202129711641
1372,0.6602855025710458
1373,0.8099885397841122
1374,0.8405143783788864
1375,0.9911622456160797
1376,0.9853005488403108
1377,0.9124117586448093
1378,0.9891895162743903
1379,0.9701968962211004
1380,0.979880927950984
1381,0.9935663461929757
1382,0.9593934329668188
1383,0.998362653580677
1384,0.997496686766669
1385,0.9442983341479648
1386,0.9655898020257031
1387,0.9700117287440474
1388,0.9387763651580481
1389,0.9912758028710926
1390,0.9955913057121398
1391,0.6761463175227621
1392,0.9856941391968063
1393,0.9795564329121929
1394,0.9884052478577051
1395,0.9820199763015317
1396,0.9746587126091064
1397,0.9921933211722621
1398,0.9744875788944463
1399,0.8980287063481986
1400,0.9619646926081483
1401,0.9963667262579303
1402,0.9590899060431578
1403,0.9923048200403036
1404,0.9958442394490185
1405,0.9219736952030657
1406,0.9776265049046109
1407,0.963285853447373
1408,0.9840900101397652
1409,0.8435532391239033
1410,0.9223047208715187
1411,0.9617415216057135
1412,0.9867833592970575
1413,0.5344257265460174
1414,0.8861253568834403
1415,0.87029533168921
1416,0.9973976534044556
1417,0.6724522447299269
1418,0.9881687279655107
1419,0.9832276709732943
1420,0.9942428830153204
1421,0.9883305984925576
1422,0.978997408770535
1423,0.9684452135926422
1424,0.9900538728244956
1425,0.9717170734786803
1426,0.9413435666010503
1427,0.9912311073651094
1428,0.9572048224806142
1429,0.6234105178318704
1430,0.9717965065806353
1431,0.9985612549035716
1432,0.9693729614986655
1433,0.26839586035123847
1434,0.8840172880778533
1435,0.9479159231240798
1436,0.9917098342558512
1437,0.9928185578293134
1438,0.9805152623357656
1439,0.9477746627772332
1440,0.9199549290193494
1441,0.6888433536855665
1442,0.9707220173730005
1443,0.9787434564728946
1444,0.9987832692910954
1445,0.9936590410892983
1446,0.9900806223238818
1447,0.9763675880034981
1448,0.9905720947625842
1449,0.994337425225613
1450,0.8811501054143923
1451,0.9196613578382606
1452,0.995223876650392
1453,0.9949556338899149
1454,0.9654974670884939
1455,0.966669815084575
1456,0.8214081841836663
1457,0.9481820258897714
1458,0.9974667301277808
1459,0.9734258147133487
1460,0.9945761541413172
1461,0.9834125542810848
1462,0.6379521302170514
1463,0.9126201982620782
1464,0.6291913008580069
1465,0.9904520122096989
1466,0.9877588780314309
1467,0.955245275214228
1468,0.9828554666896465
1469,0.9744115707219422
1470,0.9775831670831767
1471,0.9959589007795098
1472,0.879411184592197
1473,0.8669181418155687
1474,0.9959128370344393
1475,0.9929556167660709
1476,0.993425567444464
1477,0.906385935769172
1478,0.9498000197613642
1479,0.9848929609511268
1480,0.9890044218443376
1481,0.9908790265434775
1482,0.9713303116757411
1483,0.9757926610143636
1484,0.9338772411614595
1485,0.9539871769343734
1486,0.9308611009522941
1487,0.9768826064310197
1488,0.9047867296475021
1489,0.9871956017593898
1490,0.9398339009377071
1491,0.9854099188775884
1492,0.9655546670345098
1493,0.948863454710241
1494,0.9689834313341675
1495,0.9919749145871468
1496,0.9943408990158991
1497,0.9857864390589876
1498,0.9815673817028095
1499,0.95761694346395565
1500,0.9984849723012171
1501,0.9897219526923606
1502,0.8403663004952241
1503,0.9822353165409251
1504,0.9882832677069674
1505,0.9964162927612498
1506,0.9418707387697489
1507,0.97779333655754
1508,0.8456540172184871
1509,0.9794189882810216
1510,0.998484412376864
1511,0.9875819704146979
1512,0.9555084855622002
1513,0.9986012530334137
1514,0.9694130691560385
1515,0.9028617645582149
1516,0.9306015647678606
1517,0.7562927514717079
1518,0.9340079359522405
1519,0.9991342165427556
1520,0.9078497980209267
1521,0.9256102023635707
1522,0.9231001451160661
1523,0.9828856009566895
1524,0.8933408864314222
1525,0.9812362928659359
1526,0.998695583661791
1527,0.9614048049511321
1528,0.9307611188625213
1529,0.9673977410471719
1530,0.9815653068163069
1531,0.9090251540437283
1532,0.9651506133365088
1533,0.9821811288165935
1534,0.9933211968554296
1535,0.9947447536132702
1536,0.9935793344421543
1537,0.9993450135822656
1538,0.9961486342322652
1539,0.9279870532855141
1540,0.9765657038105491
1541,0.9980975522228865
1542,0.9705512396818339
1543,0.8851429406671961
1544,0.9958442394490185
1545,0.982288588848972
1546,0.9918669195165614
1547,0.9841500037968572
1548,0.886454931036069
1549,0.9936534721972181
1550,0.9963712428432709
1551,0.9827202129711641
1552,0.9891895162743903
1553,0.9954107614470518
1554,0.9973104691684794
1555,0.9928185578293134
1556,0.9809665248568016
1557,0.9234218653092793
1558,0.9695223547222553
1559,0.9935793344421543
1560,0.9306503778327326
1561,0.9733979995898483
1562,0.9713610796525692
1563,0.8340636884463792
1564,0.9704864988331395
1565,0.9946925008801306
1566,0.9687344529177533
1567,0.9947331778488395
1568,0.9948565260779223
1569,0.8456540172184871
1570,0.736725056669322
1571,0.958218902976844
1572,0.9919362001944099
1573,0.6234105178318704
1574,0.9976071435900561
1575,0.9313327998126658
1576,0.91114081617472
1577,0.9761828124246777
1578,0.9948565260779223
1579,0.9817973053854043
1580,0.871847256868582
1581,0.9844181233056681
1582,0.9857200980699599
1583,0.9202223856380976
1584,0.9978447335455615
1585,0.9852237699148997
1586,0.9678350666448349
1587,0.9860695568952711
1588,0.9566356112576171
1589,0.9888242051515389
1590,0.9974667301277808
1591,0.9736219686560235
1592,0.9857386844999461
1593,0.9497503454627572
1594,0.9834788874359163
1595,0.5055851450051173
1596,0.9446543947819996
1597,0.991693055960028
1598,0.8819181540560446
1599,0.6766938366112737
1600,0.9895983925407215
1601,0.9548908923375967
1602,0.986641593796842
1603,0.9599989531144505
1604,0.9959317243936543
1605,0.9952822856801117
1606,0.9918440926430444
1607,0.8029026575310344
1608,0.6962247884499426
1609,0.9465245866682814
1610,0.9262435943664712
1611,0.9974829816450143
1612,0.9708996857084562
1613,0.9890213398766171
1614,0.906385935769172
1615,0.994337425225613
1616,0.9763675880034981
1617,0.6962247884499426
1618,0.9926902795658333
1619,0.994704126269748
1620,0.9555575358857201
1621,0.888449692114005
1622,0.6490661299608191
1623,0.9943487998879064
1624,0.967795430260958
1625,0.9812726349209295
1626,0.9911338387130478
1627,0.5135044221121727
1628,0.9897557241951559
1629,0.9935109963237099
1630,0.9711719275430736
1631,0.9987337922919727
1632,0.9870864097117925
1633,0.7123014428298073
1634,0.8646676633299233
1635,0.9770700444409947
1636,0.9631648278126772
1637,0.9490403704647328
1638,0.9952001944100926
1639,0.9948565260779223
1640,0.9897854392655588
1641,0.9961154051966582
1642,0.9832495060861716
1643,0.9966132167513622
1644,0.9876682955402173
1645,0.8411669828642387
1646,0.993035165298296
1647,0.9740968556685157
1648,0.9951855220090553
1649,0.9841075632521045
1650,0.995742946789293
1651,0.9109915442466717
1652,0.9996276324043109
1653,0.9821240375641093
1654,0.998823245723556
1655,0.9902929326268649
1656,0.9966435278002852
1657,0.9689944338424833
1658,0.9900437205444549
1659,0.8424891307047815
1660,0.9972186757200263
1661,0.9994848362832023
1662,0.9963009424255597
1663,0.9932093045977255
1664,0.9987126160922067
1665,0.9592925370678083
1666,0.9855885978149767
1667,0.8758534386801737
1668,0.9997313316131051
1669,0.9956539647152807
1670,0.9680590658380432
1671,0.8784332361509642
1672,0.924960993558935
1673,0.8063041860100149
1674,0.9792725457527176
1675,0.7160552784444659
1676,0.6026908364526065
1677,0.9402395927737246
1678,0.9962334523060122
1679,0.9981435869839702
1680,0.9871244394001345
1681,0.9056841330250205
1682,0.9764236861454326
1683,0.9842732458293272
1684,0.6724522447299269
1685,0.9617231173099898
1686,0.9937385289431994
1687,0.9887753398989992
1688,0.9936915579807969
1689,0.9826722097196006
1690,0.9511680870524912
1691,0.9827202129711641
1692,0.9957189337180264
1693,0.9825454249737658
1694,0.9074618474132748
1695,0.9994529882245783
1696,0.9801886521327308
1697,0.9605442054529413
1698,0.8372521885598265
1699,0.998247758400887
1700,0.9935124751664782
1701,0.8208065874596621
1702,0.9969173951799435
1703,0.9466142572217074
1704,0.9293825152709816
1705,0.9826416202461564
1706,0.8330702037672292
1707,0.9604899060431576
1708,0.96133938500807
1709,0.9986720931473415
1710,0.9973111029068669
1711,0.9899792279358998
1712,0.9888435902134275
1713,0.4382997077494583
1714,0.9760518055005117
1715,0.9686139567374108
1716,0.9829306435444543
1717,0.9134935920813674
1718,0.22105291043254016
1719,0.986847731122413
1720,0.9897377002955761
1721,0.9973373623583834
1722,0.9517128929190858
1723,0.9539750914966717
1724,0.9910397273124861
1725,0.986627384238323
1726,0.9962671600704718
1727,0.9826507065159056
1728,0.9914943187742429
1729,0.9838567218148272
1730,0.9838214009914812
1731,0.8827888367481562
1732,0.9243983464388281
1733,0.968422901907558
1734,0.8804907765084354
1735,0.9882734842602174
1736,0.9145235414684232
1737,0.9804870875996953
1738,0.9740464988188688
1739,0.991937992910432
1740,0.9946810935393237
1741,0.9591280591049375
1742,0.9782392146528467
1743,0.9796701527288296
1744,0.8596494600077083
1745,0.9931767173911558
1746,0.9903454653345988
1747,0.9938619830468971
1748,0.8774914818698873
1749,0.999776967193874
1750,0.9737507249092606
1751,0.9790003970186268
1752,0.9598818459653677
1753,0.9943843327893833
1754,0.9762149340848727
1755,0.9295539684320574
1756,0.9820288820715543
1757,0.9900747614990362
1758,0.98419458329784
1759,0.986201432121117
1760,0.9720309619463322
1761,0.9340247322067189
1762,0.9402794913999204
1763,0.9978930733316628
1764,0.9780949630144825
1765,0.9824969433105074
1766,0.9976937088854543
1767,0.9734810154928488
1768,0.7034209250513611
1769,0.9665946894483552
1770,0.9474861106812612
1771,0.9820734192715324
1772,0.9991423295906668
1773,0.978733517458971
1774,0.9286674742483557
1775,0.9945934567968624
1776,0.8933399232278577
1777,0.8057823763497614
1778,0.9490595729884983
1779,0.9974970864500099
1780,0.96798842038036
1781,0.9543396678408566
1782,0.8774515255197826
1783,0.9835433528521229
1784,0.9549863549926169
1785,0.9986012530334137
1786,0.9825359816333311
1787,0.9471551265122711
1788,0.966537579878003
1789,0.9461850676970903
1790,0.9979064329668792
1791,0.8325733545475419
1792,0.9270950782311035
1793,0.9404530511136444
1794,0.8504209391413045
1795,0.9903788278302931
1796,0.9068125771270374
1797,0.8934101529288319
1798,0.9841781133488292
1799,0.9610111968156202
1800,0.9515414095175806
1801,0.9802355308493523
1802,0.9731310139210992
1803,0.9085827093044083
1804,0.9943859797037785
1805,0.9438377418347721
1806,0.9047152277797114
1807,0.9837138986926753
1808,0.9928134566277651
1809,0.9800981009531027
1810,0.8776554882498868
1811,0.9951284611277932
1812,0.991532999722224
1813,0.7353673289276285
1814,0.8433539646492156
1815,0.9322780816229207
1816,0.9711681117085988
1817,0.9112409072504176
1818,0.9986208676294659
1819,0.8846310333070548
1820,0.9963705271857567
1821,0.98104617920116155
1822,0.9926069756140632
1823,0.9706113239860937
1824,0.735125747481937
1825,0.9913483629416558
1826,0.9764172031486256
1827,0.990503098300955
1828,0.9691385267089339
1829,0.9649644971851745
1830,0.8877957688730548
1831,0.9713372024464454
1832,0.9952825036903503
1833,0.9768094228697074
1834,0.9564358968709981
1835,0.9830605380305902
1836,0.9482724840858584
1837,0.9506686871889802
1838,0.9743854868893259
1839,0.9802249866805507
1840,0.9545224184822754
1841,0.9044896833050176
1842,0.996087975879438
1843,0.9907117468805446
1844,0.9888242051515389
1845,0.9979355355378408
1846,0.9712814218779368
1847,0.973091915387804
1848,0.9905793880929142
1849,0.9884765688598565
1850,0.9786397784159454
1851,0.9635695244106153
1852,0.9435562257168191
1853,0.8063041860100149
1854,0.9408749916495929
1855,0.9834439166492779
1856,0.9846401114562948
1857,0.9937090396792891
1858,0.6742195331398576
1859,0.9833484308990985
1860,0.8141070037253642
1861,0.9395972412607114
1862,0.9941868791683387
1863,0.8063041860100149
1864,0.9550268274291543
1865,0.9287184368262391
1866,0.9778874051676888
1867,0.9236830325702544
1868,0.9937090396792891
1869,0.7718926436496427
1870,0.9700187333820975
1871,0.9849669594593202
1872,0.9847129673939787
1873,0.7943560627936728
1874,0.9556603940544535
1875,0.6556359093858523
1876,0.9899499361881587
1877,0.9620421416853406
1878,0.6971891231218592
1879,0.9965831580433678
1880,0.9993072742698774
1881,0.9984740653405864
1882,0.98918523648405
1883,0.9898181309563067
1884,0.661186079744333
1885,0.9718433009087774
1886,0.9567501562431786
1887,0.9529806491641978
1888,0.985703342766901
1889,0.9852812789402707
1890,0.9939288898453242
1891,0.9226119535669318
1892,0.947913083497746
1893,0.9928833631625766
1894,0.9975709225198353
1895,0.9853180923404791
1896,0.9978033081693725
1897,0.9745863595255412
1898,0.9949663872557353
1899,0.9746821649920283
1900,0.9872504776794767
1901,0.7966795968661768
1902,0.98690848869059
1903,0.9795283928489447
1904,0.9747905624581452
1905,0.9592991392147673
1906,0.9786695967770846
1907,0.9415686466504756
1908,0.9700246756924955
1909,0.9963990442712503
1910,0.9943342277516563
1911,0.995650876125187
1912,0.9973104691684794
1913,0.9261611548312979
1914,0.9231070712577497
1915,0.9592944923988006
1916,0.9167387866562942
1917,0.9956607898989152
1918,0.9718155548443075
1919,0.9323716358759151
1920,0.8343763846292179
1921,0.619901535332433
1922,0.9935801906209509
1923,0.9958097662934029
1924,0.948863454710241
1925,0.9935855003238817
1926,0.9090075917455637
1927,0.9899459450398056
1928,0.9998149514838017
1929,0.9915601370277406
1930,0.9769806150905906
1931,0.994201868361627
