id,ACTION
1256,0.6231174386214796
1257,0.3848648453315404
1258,0.6540460739456454
1259,0.2736601448826285
1260,0.6447070936959571
1261,0.4595716007313489
1262,0.383278847799584
1263,0.5335267747599626
1264,0.4279944812045083
1265,0.6408160975375251
1266,0.5371283397549228
1267,0.5920096905019678
1268,0.31383809633401066
1269,0.5492570345193392
1270,0.5869666294430247
1271,0.5812191159197007
1272,0.7310009723595666
1273,0.425917440048838
1274,0.47727285952184173
1275,0.5161624225734248
1276,0.5049696141103586
1277,0.5006297881752758
1278,0.5208386807085335
1279,0.6258884051764121
1280,0.5610791272206549
1281,0.6127590834463829
1282,0.723018551437848
1283,0.3394548186202126
1284,0.5816349417788595
1285,0.4439163373885568
1286,0.35262701994367196
1287,0.32414698861607594
1288,0.4425607518719695
1289,0.3274918567707968
1290,0.4197311220188899
1291,0.6085482777473118
1292,0.4112340326949508
1293,0.5121682876552062
1294,0.37559274385447455
1295,0.7483559131427527
1296,0.6561360273765976
1297,0.7315662159641702
1298,0.5277258531239838
1299,0.47818859886074777
1300,0.3600478418420563
1301,0.5513859882192395
1302,0.47102620565382886
1303,0.6015264502061122
1304,0.6515165473949454
1305,0.43880231972093336
1306,0.6839654342727912
1307,0.6301507372109616
1308,0.39662571137779595
1309,0.6775716599772543
1310,0.4565602338374145
1311,0.6078133792323183
1312,0.6742335962516045
1313,0.3313038993143231
1314,0.42183517292470396
1315,0.5121956141324193
1316,0.7989312531712892
1317,0.568458220448601
1318,0.778131070639325
1319,0.6487225145279074
1320,0.5641605136650976
1321,0.5995268233105007
1322,0.6598067457935418
1323,0.4782256314140983
1324,0.6218708667701242
1325,0.5951940321246485
1326,0.5407511680810546
1327,0.6931555732183825
1328,0.4279831547684949
1329,0.6179214766370409
1330,0.6745422398628736
1331,0.4797890394290183
1332,0.4157753858710869
1333,0.37089626205413617
1334,0.506578617214706
1335,0.5392769541108181
1336,0.5911295381320714
1337,0.48863490002083537
1338,0.5517844774353435
1339,0.4484927918755086
1340,0.5133573522543541
1341,0.599615169557488
1342,0.6154822325824714
1343,0.4945944423634819
1344,0.5905475890153378
1345,0.6330458835865824
1346,0.7137754337019467
1347,0.7590666251054609
1348,0.513893027128809
1349,0.5197703869779687
1350,0.4490788543583209
1351,0.3868019080665882
1352,0.32683091864890557
1353,0.6484296366513705
1354,0.420039215301411
1355,0.45002802831822064
1356,0.6168263224474695
1357,0.6745382655221877
1358,0.3443508808413704
1359,0.35113457489718675
1360,0.4007703635072346
1361,0.5832710898432557
1362,0.6087054726119154
1363,0.36137905129427733
1364,0.5583717991021067
1365,0.5723627583633617
1366,0.5604000786260737
1367,0.5786113379937442
1368,0.6017184606527681
1369,0.6514848533516829
1370,0.3585805177645107
1371,0.5999722561970144
1372,0.3262738375978845
1373,0.5242270765153805
1374,0.4080832025996034
1375,0.6431632970167274
1376,0.6235108369034855
1377,0.631980422446311
1378,0.510748555865025
1379,0.6497564912432988
1380,0.44907933701915753
1381,0.6373967899513993
1382,0.5879080474930655
1383,0.3307212752708855
1384,0.4523435536120238
1385,0.5553682904318525
1386,0.5829351485304727
1387,0.4475263774018513
1388,0.5335274148260204
1389,0.48558193361894
1390,0.5854538243306772
1391,0.5012416982722683
1392,0.3897273316606014
1393,0.6484296366513705
1394,0.5768188115863961
1395,0.37365890865879925
1396,0.5026845969228859
1397,0.6071570391961444
1398,0.4922714820100906
1399,0.41153791825244834
1400,0.499867863485395
1401,0.27791314985573523
1402,0.6570592571091759
1403,0.5928952203791087
1404,0.35472568094872187
1405,0.5865435111209996
1406,0.41221761068152624
1407,0.4635571991882966
1408,0.5924488955828876
1409,0.42681571832415627
1410,0.7049467888367786
1411,0.5662026469778657
1412,0.5004513524660813
1413,0.5347783968154883
1414,0.6601598890148237
1415,0.3982742521570048
1416,0.3818653273589421
1417,0.3356010661420638
1418,0.5977484355237404
1419,0.6584666904935175
1420,0.6927015975054839
1421,0.37649564932731017
1422,0.49176268390242467
1423,0.5321082631016201
1424,0.5440231649937591
1425,0.6081005545524257
1426,0.4774337373136996
1427,0.5713615364167104
1428,0.44970142903396687
1429,0.29896294565359727
1430,0.4907117206965762
1431,0.46083471875205295
1432,0.6485036633702579
1433,0.4649991778985719
1434,0.6681740414308828
1435,0.6388608547036582
1436,0.4977415658965785
1437,0.6252169842829234
1438,0.5261797970035301
1439,0.48842929432495613
1440,0.5051646789387448
1441,0.3411740794475484
1442,0.648914374946752
1443,0.5753772224170942
1444,0.6426920544086794
1445,0.6738705109072071
1446,0.5024490917050097
1447,0.5208386807085335
1448,0.4550937816788685
1449,0.6794239446580824
1450,0.5798416222322905
1451,0.2698951619601521
1452,0.5254132255041853
1453,0.49108592014668256
1454,0.4050409259174917
1455,0.7319824376385465
1456,0.38629322964632246
1457,0.6428755597159184
1458,0.5292859407271221
1459,0.7090660001146477
1460,0.480388516178007
1461,0.5417201037809167
1462,0.3227914307732281
1463,0.5988192720701033
1464,0.6037107582353438
1465,0.6017749648846766
1466,0.6411582897606453
1467,0.5553949084305548
1468,0.49261591889406925
1469,0.4236686652647314
1470,0.3334951272756141
1471,0.6114866077940279
1472,0.4825842972763776
1473,0.27122078114259013
1474,0.6406012221585408
1475,0.5511294758654273
1476,0.6264641875130449
1477,0.5099667446105356
1478,0.7154883379048198
1479,0.46749424431199366
1480,0.518844002747207
1481,0.708070264818833
1482,0.5660945870491442
1483,0.41117630732507093
1484,0.4241895508318037
1485,0.539469038612026
1486,0.6564504771124783
1487,0.47992757341624326
1488,0.3121488069764492
1489,0.6339680130194386
1490,0.5071631292426558
1491,0.4592489038468648
1492,0.585003774817957
1493,0.6162929100540081
1494,0.6480799985104326
1495,0.3917040127984154
1496,0.4800657598573246
1497,0.5766583062041659
1498,0.33587867816964584
1499,0.5338830201164386
1500,0.6844056793318736
1501,0.6323167427980644
1502,0.4200982868852503
1503,0.5560713318722675
1504,0.3346299782547461
1505,0.40645185821008084
1506,0.47818859886074777
1507,0.539785367893197
1508,0.5585056657302544
1509,0.6281583371531285
1510,0.6473143712488214
1511,0.2736601448826285
1512,0.37409578741109883
1513,0.39429140042838084
1514,0.4932288040001405
1515,0.4862683589048871
1516,0.5578513295118113
1517,0.26643998840515887
1518,0.6391571582729181
1519,0.6329677888570727
1520,0.43234430183031075
1521,0.33971704633022953
1522,0.5484969978381923
1523,0.6209046297390798
1524,0.44293666035193907
1525,0.6155508021270674
1526,0.5727363210784049
1527,0.5637033967607343
1528,0.3264268452317699
1529,0.3631639049323278
1530,0.8017117814304613
1531,0.4774093749243128
1532,0.38936108421636495
1533,0.6288175989798132
1534,0.687862885051463
1535,0.6266629822441371
1536,0.38227210026994335
1537,0.5488121760116924
1538,0.5427692431315474
1539,0.48542300515147446
1540,0.7414850616113108
1541,0.5173349634122393
1542,0.4826218440403614
1543,0.5102965372471375
1544,0.35472568094872187
1545,0.47653240618267995
1546,0.6872107825318156
1547,0.6320558080984132
1548,0.41549032205079345
1549,0.6042527375678829
1550,0.49899964253053863
1551,0.5999722561970144
1552,0.510748555865025
1553,0.5859751412952724
1554,0.512543490304665
1555,0.6252169842829234
1556,0.6109177003081336
1557,0.6076510196189643
1558,0.5264202304267768
1559,0.38227210026994335
1560,0.41071470905724444
1561,0.6778364852138236
1562,0.5359601659654535
1563,0.4437521908411968
1564,0.6536763183803079
1565,0.5149093474355035
1566,0.5553740795485642
1567,0.38365489131267333
1568,0.6821868939224578
1569,0.5585056657302544
1570,0.4428274964364887
1571,0.44673516349615394
1572,0.532897862985664
1573,0.29896294565359727
1574,0.5753678185966291
1575,0.3977042681953387
1576,0.5472373772633362
1577,0.3246060446948868
1578,0.6821868939224578
1579,0.4990820440723763
1580,0.5698821084828987
1581,0.5926008571485757
1582,0.5586636426229534
1583,0.6591007044538031
1584,0.46713598863812783
1585,0.7076961855276308
1586,0.5495546011663257
1587,0.7034681886496892
1588,0.38927651327656526
1589,0.5225655279006998
1590,0.5292859407271221
1591,0.3970356409781581
1592,0.6639265103576899
1593,0.5767509969358693
1594,0.3600478418420563
1595,0.5098051298680399
1596,0.5556773068241505
1597,0.5451426658970107
1598,0.47502062706754744
1599,0.4059028420940344
1600,0.5631012226556322
1601,0.6366044145548727
1602,0.633555359369849
1603,0.48258604952638884
1604,0.5885594804194875
1605,0.5100715766227912
1606,0.48451344919554207
1607,0.39306143939983007
1608,0.46856258786337096
1609,0.48201477408353943
1610,0.5914925995286356
1611,0.48683997205655627
1612,0.5735721574222252
1613,0.6740993525926763
1614,0.5099667446105356
1615,0.6794239446580824
1616,0.5208386807085335
1617,0.46856258786337096
1618,0.39162223989603756
1619,0.3339486171318912
1620,0.6526529798192323
1621,0.48890279521438806
1622,0.2884575197479453
1623,0.6292734656563449
1624,0.5640367985753149
1625,0.6529714206376677
1626,0.7968865198165487
1627,0.5997818817296214
1628,0.40010873183884055
1629,0.6021681375127615
1630,0.44243880091532345
1631,0.5085687079327162
1632,0.5154132583697354
1633,0.39162114665491676
1634,0.4888387680906202
1635,0.5436105155173613
1636,0.5101297282325009
1637,0.47303335391375506
1638,0.5591533224133372
1639,0.6821868939224578
1640,0.45664699317719465
1641,0.6045708447159902
1642,0.534073988920366
1643,0.5906912540634808
1644,0.6642075338304338
1645,0.4092817578575607
1646,0.43228829749992387
1647,0.4664314702394084
1648,0.5109735076504069
1649,0.4364066881433356
1650,0.526373627710587
1651,0.5859784210424753
1652,0.6322668329157936
1653,0.6728691521410319
1654,0.608320211176871
1655,0.49835167481873505
1656,0.6116198344313931
1657,0.4278700204432918
1658,0.5802192631701026
1659,0.4073917947109386
1660,0.6480950387440887
1661,0.613715139996444
1662,0.595040477434292
1663,0.536260668571378
1664,0.5455457089172053
1665,0.5962904879610349
1666,0.4449664591475927
1667,0.5848746675775585
1668,0.6603635217684203
1669,0.418397740914539
1670,0.6858187136040348
1671,0.4904492693189564
1672,0.5412051532094669
1673,0.5291938130351521
1674,0.32278457148460665
1675,0.5288297526800798
1676,0.5750082050013199
1677,0.3998829735103023
1678,0.40861900521674077
1679,0.3305311557219448
1680,0.41035087622663596
1681,0.4429512415933814
1682,0.5915947782936962
1683,0.428956153719266
1684,0.3356010661420638
1685,0.6082323861655335
1686,0.5982816944182455
1687,0.49383677436935197
1688,0.39016433734171585
1689,0.4044344022375313
1690,0.7203826176602827
1691,0.5999722561970144
1692,0.4868099405019132
1693,0.5764091931495566
1694,0.5456019805776738
1695,0.5997576883935529
1696,0.4929685786898189
1697,0.6671683453435883
1698,0.5191800869746963
1699,0.6891023543776366
1700,0.6183018107773286
1701,0.4889253068243824
1702,0.5440827804900373
1703,0.6367121929297649
1704,0.4567546242043831
1705,0.44823249414367106
1706,0.6227398457352851
1707,0.6120415666774205
1708,0.5002751498534598
1709,0.5219050613645918
1710,0.7315450013295663
1711,0.6290395841730754
1712,0.45092556072551654
1713,0.39950427071538025
1714,0.4207147418681247
1715,0.644896922855872
1716,0.5271947507569293
1717,0.42615781208911374
1718,0.6395387719046559
1719,0.4882943265880528
1720,0.6513435607304529
1721,0.5230612212662713
1722,0.4250103452132743
1723,0.5429439715131301
1724,0.5785625163046574
1725,0.42786413796085826
1726,0.5182421284841197
1727,0.6349868014924684
1728,0.521343252952406
1729,0.4686997417668306
1730,0.4945944423634819
1731,0.41608160011238376
1732,0.4557148753603251
1733,0.5813179714165918
1734,0.4448652156399281
1735,0.46180440404156403
1736,0.5765998611360447
1737,0.46807152139643254
1738,0.4195328917952784
1739,0.6154822325824714
1740,0.4167215829081634
1741,0.6394995286372251
1742,0.7840439398191573
1743,0.5121682876552062
1744,0.4266731551459229
1745,0.5715408044874114
1746,0.5408962414618859
1747,0.5613700170771444
1748,0.48680742472453675
1749,0.5894921908369184
1750,0.4865146089320333
1751,0.44903998641680287
1752,0.5758445170887238
1753,0.7234933834698016
1754,0.5250746892717812
1755,0.5202386058180127
1756,0.5733516709795862
1757,0.5837094503037022
1758,0.7441520751180847
1759,0.6321180487353231
1760,0.5211425233620959
1761,0.5744200225053713
1762,0.29495577119317595
1763,0.5886480654166645
1764,0.4820763385421064
1765,0.5120887647140806
1766,0.6276605135591022
1767,0.42248339878227964
1768,0.661651123184685
1769,0.523954056207011
1770,0.521654036819612
1771,0.6509935051878601
1772,0.619432098095854
1773,0.41881208559286903
1774,0.47952417003472575
1775,0.5706648759768127
1776,0.6555596711795987
1777,0.6081720487786085
1778,0.4686565199509548
1779,0.5124508462218353
1780,0.4446878998552633
1781,0.521127073139116
1782,0.5232047055686604
1783,0.4667266480765994
1784,0.4856041056493181
1785,0.39429140042838084
1786,0.5141531825466151
1787,0.3973555488844345
1788,0.3988877458350343
1789,0.44131045789285067
1790,0.4920795140760442
1791,0.5360487722388362
1792,0.551476433149449
1793,0.6160038080000964
1794,0.5106781468816038
1795,0.4940222236777756
1796,0.4780879983724789
1797,0.5601198807690103
1798,0.49112090305317607
1799,0.5980842556608514
1800,0.5341895718702778
1801,0.6335032338870376
1802,0.6774627155986178
1803,0.5047777766998616
1804,0.7483152468636658
1805,0.5120158253827385
1806,0.571015761462218
1807,0.5064732972413343
1808,0.601698353006678
1809,0.5741910252465598
1810,0.570536269822104
1811,0.5362390931070042
1812,0.40989187959580287
1813,0.46027276598618544
1814,0.5409008564753642
1815,0.3988952141570389
1816,0.35734131297106364
1817,0.6128176616936386
1818,0.4523436104463732
1819,0.3245566773950316
1820,0.6550290476079853
1821,0.5918186218104835
1822,0.7544687939698519
1823,0.5041574149200074
1824,0.661996486481517
1825,0.5704506014973033
1826,0.5241241390198398
1827,0.5312849258755021
1828,0.5570149469518636
1829,0.6972116971105313
1830,0.6278194166232688
1831,0.4661062014210716
1832,0.5159801551981255
1833,0.44848510020258786
1834,0.38925011078371513
1835,0.47707297560608614
1836,0.5994373473813115
1837,0.6792645898783916
1838,0.5897318319783139
1839,0.719157016752842
1840,0.38485482766135
1841,0.5726407056095019
1842,0.45749477583180387
1843,0.6005571135526188
1844,0.5225655279006998
1845,0.5213395573787402
1846,0.3339369327794275
1847,0.4694934938519371
1848,0.37316751822645994
1849,0.46666242269065517
1850,0.5338679358045568
1851,0.6359098722053014
1852,0.5371529066776614
1853,0.5291938130351521
1854,0.46315551133538163
1855,0.5904196872288499
1856,0.4113573991114296
1857,0.38302232825988536
1858,0.4626508479962173
1859,0.7483559131427527
1860,0.6161976196990061
1861,0.6473548310945485
1862,0.6102965908975992
1863,0.5291938130351521
1864,0.554628225932691
1865,0.5905475890153378
1866,0.5420946596658184
1867,0.39356574514909237
1868,0.38302232825988536
1869,0.46132215473851595
1870,0.46894385626559904
1871,0.644575362743264
1872,0.5286125926712928
1873,0.5361934072096923
1874,0.37551665793899786
1875,0.2917843067375358
1876,0.751747291963467
1877,0.455146406437113
1878,0.3285479029298217
1879,0.6075168006494757
1880,0.5342254225157297
1881,0.6300273897387548
1882,0.5746580323759191
1883,0.5680982500435119
1884,0.39874708631946426
1885,0.4547854772737787
1886,0.510474462219803
1887,0.3789548758048197
1888,0.5473231145915317
1889,0.5435397351014171
1890,0.38734657098468195
1891,0.3632888493686402
1892,0.42293147877010506
1893,0.5108946920466174
1894,0.5454017517682345
1895,0.5885499945878795
1896,0.6477088933945261
1897,0.5892151221441101
1898,0.6279383723284044
1899,0.45209183902410266
1900,0.5085814016421694
1901,0.6176005095603061
1902,0.5247207923600637
1903,0.6815665021184663
1904,0.4356309938447632
1905,0.6117652234762164
1906,0.5343427028464736
1907,0.4562404447580875
1908,0.5097007507645449
1909,0.635795139453674
1910,0.5941352262352829
1911,0.3752021340251565
1912,0.512543490304665
